month,year,milestone,status
6,2017,Milestone 1,Complete
7,2017,Milestone 2,Complete
10,2017,Milestone 3,Complete
12,2017,Milestone 4,Complete
1,2018,Milestone 5,Complete
1,2018,Milestone 6,Complete
2,2018,Milestone 7,Complete
5,2018,Milestone 8,Complete
6,2018,Milestone 9,On Target
6,2018,Milestone 10,On Target
9,2018,Milestone 11,At Risk
11,2018,Milestone 12,On Target
12,2018,Milestone 13,On Target
12,2018,Milestone 14,On Target
12,2018,Milestone 15,At Risk
4,2019,Milestone 16,Critical
7,2019,Milestone 17,On Target
7,2019,Milestone 18,On Target
9,2019,Milestone 19,On Target
10,2019,Milestone 20,At Risk
10,2019,Milestone 21,On Target
12,2019,Milestone 22,Critical
